Time,Density,gasTemp,av,OCS    ,CO     ,CS     ,CH3OH  
  2.810E+04, 1.0000E+04,   10.00, 2.9644E+00,    3.43189E-10,    3.87039E-05,    6.40011E-07,    4.93791E-08
  2.910E+04, 1.0000E+04,   10.00, 2.9644E+00,    3.58460E-10,    4.00171E-05,    6.47752E-07,    5.09900E-08
  3.010E+04, 1.0000E+04,   10.00, 2.9644E+00,    3.74291E-10,    4.13415E-05,    6.55667E-07,    5.26175E-08
  3.110E+04, 1.0000E+04,   10.00, 2.9644E+00,    3.90697E-10,    4.26767E-05,    6.63748E-07,    5.42621E-08
  3.210E+04, 1.0000E+04,   10.00, 2.9644E+00,    4.07694E-10,    4.40223E-05,    6.71985E-07,    5.59240E-08
  3.310E+04, 1.0000E+04,   10.00, 2.9644E+00,    4.25301E-10,    4.53780E-05,    6.80373E-07,    5.76038E-08
  3.410E+04, 1.0000E+04,   10.00, 2.9644E+00,    4.43533E-10,    4.67434E-05,    6.88902E-07,    5.93018E-08
  3.510E+04, 1.0000E+04,   10.00, 2.9644E+00,    4.62409E-10,    4.81181E-05,    6.97565E-07,    6.10185E-08
  3.610E+04, 1.0000E+04,   10.00, 2.9644E+00,    4.81946E-10,    4.95017E-05,    7.06357E-07,    6.27544E-08
  3.710E+04, 1.0000E+04,   10.00, 2.9644E+00,    5.02163E-10,    5.08940E-05,    7.15270E-07,    6.45100E-08
  3.810E+04, 1.0000E+04,   10.00, 2.9644E+00,    5.23078E-10,    5.22945E-05,    7.24298E-07,    6.62858E-08
  3.910E+04, 1.0000E+04,   10.00, 2.9644E+00,    5.44711E-10,    5.37029E-05,    7.33434E-07,    6.80825E-08
  4.010E+04, 1.0000E+04,   10.00, 2.9644E+00,    5.67082E-10,    5.51188E-05,    7.42673E-07,    6.99006E-08
  4.110E+04, 1.0000E+04,   10.00, 2.9644E+00,    5.90209E-10,    5.65420E-05,    7.52009E-07,    7.17407E-08
  4.210E+04, 1.0000E+04,   10.00, 2.9644E+00,    6.14115E-10,    5.79720E-05,    7.61436E-07,    7.36035E-08
  4.310E+04, 1.0000E+04,   10.00, 2.9644E+00,    6.38819E-10,    5.94086E-05,    7.70949E-07,    7.54898E-08
  4.410E+04, 1.0000E+04,   10.00, 2.9644E+00,    6.64345E-10,    6.08513E-05,    7.80542E-07,    7.74001E-08
  4.510E+04, 1.0000E+04,   10.00, 2.9644E+00,    6.90714E-10,    6.22999E-05,    7.90211E-07,    7.93353E-08
  4.610E+04, 1.0000E+04,   10.00, 2.9644E+00,    7.17949E-10,    6.37541E-05,    7.99951E-07,    8.12962E-08
  4.710E+04, 1.0000E+04,   10.00, 2.9644E+00,    7.46075E-10,    6.52135E-05,    8.09757E-07,    8.32836E-08
  4.810E+04, 1.0000E+04,   10.00, 2.9644E+00,    7.75114E-10,    6.66778E-05,    8.19623E-07,    8.52983E-08
  4.910E+04, 1.0000E+04,   10.00, 2.9644E+00,    8.05094E-10,    6.81467E-05,    8.29547E-07,    8.73412E-08
  5.010E+04, 1.0000E+04,   10.00, 2.9644E+00,    8.36038E-10,    6.96198E-05,    8.39523E-07,    8.94132E-08
  5.110E+04, 1.0000E+04,   10.00, 2.9644E+00,    8.67974E-10,    7.10970E-05,    8.49547E-07,    9.15153E-08
  5.210E+04, 1.0000E+04,   10.00, 2.9644E+00,    9.00931E-10,    7.25778E-05,    8.59615E-07,    9.36485E-08
  5.310E+04, 1.0000E+04,   10.00, 2.9644E+00,    9.34935E-10,    7.40619E-05,    8.69723E-07,    9.58138E-08
  5.410E+04, 1.0000E+04,   10.00, 2.9644E+00,    9.70016E-10,    7.55492E-05,    8.79868E-07,    9.80122E-08
  5.510E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.00621E-09,    7.70392E-05,    8.90045E-07,    1.00245E-07
  5.610E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.04353E-09,    7.85318E-05,    9.00251E-07,    1.02513E-07
  5.710E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.08203E-09,    8.00265E-05,    9.10482E-07,    1.04818E-07
  5.810E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.12174E-09,    8.15232E-05,    9.20736E-07,    1.07160E-07
  5.910E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.16268E-09,    8.30216E-05,    9.31008E-07,    1.09542E-07
  6.010E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.20490E-09,    8.45214E-05,    9.41296E-07,    1.11964E-07
  6.110E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.24843E-09,    8.60222E-05,    9.51597E-07,    1.14427E-07
  6.210E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.29331E-09,    8.75240E-05,    9.61907E-07,    1.16934E-07
  6.310E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.33959E-09,    8.90263E-05,    9.72223E-07,    1.19485E-07
  6.410E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.38729E-09,    9.05290E-05,    9.82544E-07,    1.22081E-07
  6.510E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.43647E-09,    9.20318E-05,    9.92865E-07,    1.24725E-07
  6.610E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.48717E-09,    9.35344E-05,    1.00319E-06,    1.27418E-07
  6.710E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.53943E-09,    9.50366E-05,    1.01350E-06,    1.30160E-07
  6.810E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.59330E-09,    9.65382E-05,    1.02381E-06,    1.32955E-07
  6.910E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.64883E-09,    9.80389E-05,    1.03411E-06,    1.35802E-07
  7.010E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.70607E-09,    9.95386E-05,    1.04440E-06,    1.38704E-07
  7.110E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.76508E-09,    1.01037E-04,    1.05468E-06,    1.41662E-07
  7.210E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.82590E-09,    1.02534E-04,    1.06494E-06,    1.44677E-07
  7.310E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.88860E-09,    1.04028E-04,    1.07518E-06,    1.47751E-07
  7.410E+04, 1.0000E+04,   10.00, 2.9644E+00,    1.95323E-09,    1.05521E-04,    1.08541E-06,    1.50885E-07
  7.510E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.01986E-09,    1.07012E-04,    1.09561E-06,    1.54080E-07
  7.610E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.08853E-09,    1.08500E-04,    1.10579E-06,    1.57336E-07
  7.710E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.15933E-09,    1.09986E-04,    1.11594E-06,    1.60656E-07
  7.810E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.23231E-09,    1.11469E-04,    1.12607E-06,    1.64038E-07
  7.910E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.30755E-09,    1.12948E-04,    1.13617E-06,    1.67484E-07
  8.010E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.38511E-09,    1.14425E-04,    1.14623E-06,    1.70993E-07
  8.110E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.46507E-09,    1.15898E-04,    1.15627E-06,    1.74564E-07
  8.210E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.54750E-09,    1.17367E-04,    1.16627E-06,    1.78198E-07
  8.310E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.63247E-09,    1.18832E-04,    1.17623E-06,    1.81890E-07
  8.410E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.72008E-09,    1.20294E-04,    1.18616E-06,    1.85640E-07
  8.510E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.81039E-09,    1.21751E-04,    1.19605E-06,    1.89444E-07
  8.610E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.90349E-09,    1.23203E-04,    1.20590E-06,    1.93297E-07
  8.710E+04, 1.0000E+04,   10.00, 2.9644E+00,    2.99946E-09,    1.24651E-04,    1.21571E-06,    1.97193E-07
  8.810E+04, 1.0000E+04,   10.00, 2.9644E+00,    3.09839E-09,    1.26094E-04,    1.22547E-06,    2.01126E-07
  8.910E+04, 1.0000E+04,   10.00, 2.9644E+00,    3.20036E-09,    1.27532E-04,    1.23519E-06,    2.05087E-07
  9.010E+04, 1.0000E+04,   10.00, 2.9644E+00,    3.30545E-09,    1.28964E-04,    1.24487E-06,    2.09065E-07
  9.110E+04, 1.0000E+04,   10.00, 2.9644E+00,    3.41375E-09,    1.30391E-04,    1.25449E-06,    2.13049E-07
  9.210E+04, 1.0000E+04,   10.00, 2.9644E+00,    3.52535E-09,    1.31813E-04,    1.26407E-06,    2.17023E-07
  9.310E+04, 1.0000E+04,   10.00, 2.9644E+00,    3.64033E-09,    1.33228E-04,    1.27359E-06,    2.20971E-07
  9.410E+04, 1.0000E+04,   10.00, 2.9644E+00,    3.75876E-09,    1.34637E-04,    1.28306E-06,    2.24874E-07
  9.510E+04, 1.0000E+04,   10.00, 2.9644E+00,    3.88073E-09,    1.36040E-04,    1.29247E-06,    2.28710E-07
  9.610E+04, 1.0000E+04,   10.00, 2.9644E+00,    4.00632E-09,    1.37436E-04,    1.30183E-06,    2.32455E-07
  9.710E+04, 1.0000E+04,   10.00, 2.9644E+00,    4.13558E-09,    1.38825E-04,    1.31113E-06,    2.36082E-07
  9.810E+04, 1.0000E+04,   10.00, 2.9644E+00,    4.26859E-09,    1.40207E-04,    1.32036E-06,    2.39563E-07
  9.910E+04, 1.0000E+04,   10.00, 2.9644E+00,    4.40541E-09,    1.41582E-04,    1.32953E-06,    2.42869E-07
  1.001E+05, 1.0000E+04,   10.00, 2.9644E+00,    4.54609E-09,    1.42948E-04,    1.33864E-06,    2.45967E-07
  1.101E+05, 1.0000E+04,   10.00, 2.9644E+00,    6.17123E-09,    1.56115E-04,    1.42511E-06,    2.59651E-07
  1.201E+05, 1.0000E+04,   10.00, 2.9644E+00,    8.12888E-09,    1.68083E-04,    1.49965E-06,    2.11682E-07
  1.301E+05, 1.0000E+04,   10.00, 2.9644E+00,    1.03369E-08,    1.78373E-04,    1.55281E-06,    1.84349E-07
  1.401E+05, 1.0000E+04,   10.00, 2.9644E+00,    1.27613E-08,    1.86873E-04,    1.57962E-06,    1.61149E-07
  1.501E+05, 1.0000E+04,   10.00, 2.9644E+00,    1.53354E-08,    1.93629E-04,    1.57971E-06,    1.43479E-07
  1.601E+05, 1.0000E+04,   10.00, 2.9644E+00,    1.79939E-08,    1.98764E-04,    1.55427E-06,    1.31831E-07
  1.701E+05, 1.0000E+04,   10.00, 2.9644E+00,    2.06753E-08,    2.02448E-04,    1.50571E-06,    1.25757E-07
  1.801E+05, 1.0000E+04,   10.00, 2.9644E+00,    2.33134E-08,    2.04860E-04,    1.43709E-06,    1.24981E-07
  1.901E+05, 1.0000E+04,   10.00, 2.9644E+00,    2.58236E-08,    2.06174E-04,    1.35165E-06,    1.29642E-07
  2.001E+05, 1.0000E+04,   10.00, 2.9644E+00,    2.80778E-08,    2.06548E-04,    1.25273E-06,    1.40388E-07
  2.101E+05, 1.0000E+04,   10.00, 2.9644E+00,    2.98753E-08,    2.06116E-04,    1.14381E-06,    1.58364E-07
  2.201E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.09346E-08,    2.04993E-04,    1.02887E-06,    1.85057E-07
  2.301E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.08937E-08,    2.03275E-04,    9.12856E-07,    2.07679E-07
  2.401E+05, 1.0000E+04,   10.00, 2.9644E+00,    2.94317E-08,    2.01030E-04,    8.01736E-07,    2.09508E-07
  2.501E+05, 1.0000E+04,   10.00, 2.9644E+00,    2.67650E-08,    1.98369E-04,    7.00314E-07,    2.13058E-07
  2.601E+05, 1.0000E+04,   10.00, 2.9644E+00,    2.34496E-08,    1.95421E-04,    6.11620E-07,    2.18471E-07
  2.701E+05, 1.0000E+04,   10.00, 2.9644E+00,    2.01164E-08,    1.92293E-04,    5.36177E-07,    2.25020E-07
  2.801E+05, 1.0000E+04,   10.00, 2.9644E+00,    1.71393E-08,    1.89057E-04,    4.72769E-07,    2.31851E-07
  2.901E+05, 1.0000E+04,   10.00, 2.9644E+00,    1.46350E-08,    1.85759E-04,    4.19555E-07,    2.37976E-07
  3.001E+05, 1.0000E+04,   10.00, 2.9644E+00,    1.25845E-08,    1.82430E-04,    3.74720E-07,    2.42554E-07
  3.101E+05, 1.0000E+04,   10.00, 2.9644E+00,    1.09264E-08,    1.79093E-04,    3.36699E-07,    2.45085E-07
  3.201E+05, 1.0000E+04,   10.00, 2.9644E+00,    9.59492E-09,    1.75763E-04,    3.04213E-07,    2.45433E-07
  3.301E+05, 1.0000E+04,   10.00, 2.9644E+00,    8.52804E-09,    1.72454E-04,    2.76235E-07,    2.43734E-07
  3.401E+05, 1.0000E+04,   10.00, 2.9644E+00,    7.66998E-09,    1.69174E-04,    2.51963E-07,    2.40280E-07
  3.501E+05, 1.0000E+04,   10.00, 2.9644E+00,    6.97387E-09,    1.65931E-04,    2.30770E-07,    2.35429E-07
  3.601E+05, 1.0000E+04,   10.00, 2.9644E+00,    6.40294E-09,    1.62732E-04,    2.12169E-07,    2.29546E-07
  3.701E+05, 1.0000E+04,   10.00, 2.9644E+00,    5.92959E-09,    1.59580E-04,    1.95775E-07,    2.22962E-07
  3.801E+05, 1.0000E+04,   10.00, 2.9644E+00,    5.53323E-09,    1.56479E-04,    1.81279E-07,    2.15951E-07
  3.901E+05, 1.0000E+04,   10.00, 2.9644E+00,    5.19870E-09,    1.53431E-04,    1.68432E-07,    2.08729E-07
  4.001E+05, 1.0000E+04,   10.00, 2.9644E+00,    4.91461E-09,    1.50438E-04,    1.57026E-07,    2.01452E-07
  4.101E+05, 1.0000E+04,   10.00, 2.9644E+00,    4.67222E-09,    1.47503E-04,    1.46886E-07,    1.94232E-07
  4.201E+05, 1.0000E+04,   10.00, 2.9644E+00,    4.46469E-09,    1.44624E-04,    1.37864E-07,    1.87143E-07
  4.301E+05, 1.0000E+04,   10.00, 2.9644E+00,    4.28657E-09,    1.41804E-04,    1.29830E-07,    1.80234E-07
  4.401E+05, 1.0000E+04,   10.00, 2.9644E+00,    4.13344E-09,    1.39042E-04,    1.22672E-07,    1.73535E-07
  4.501E+05, 1.0000E+04,   10.00, 2.9644E+00,    4.00159E-09,    1.36338E-04,    1.16288E-07,    1.67061E-07
  4.601E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.88794E-09,    1.33692E-04,    1.10589E-07,    1.60821E-07
  4.701E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.78996E-09,    1.31103E-04,    1.05499E-07,    1.54819E-07
  4.801E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.70537E-09,    1.28572E-04,    1.00945E-07,    1.49051E-07
  4.901E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.63236E-09,    1.26096E-04,    9.68650E-08,    1.43517E-07
  5.001E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.56932E-09,    1.23676E-04,    9.32051E-08,    1.38210E-07
  5.101E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.51489E-09,    1.21311E-04,    8.99157E-08,    1.33125E-07
  5.201E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.46787E-09,    1.18999E-04,    8.69523E-08,    1.28257E-07
  5.301E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.42725E-09,    1.16740E-04,    8.42768E-08,    1.23597E-07
  5.401E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.39217E-09,    1.14534E-04,    8.18548E-08,    1.19141E-07
  5.501E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.36185E-09,    1.12378E-04,    7.96559E-08,    1.14881E-07
  5.601E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.33562E-09,    1.10272E-04,    7.76525E-08,    1.10810E-07
  5.701E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.31292E-09,    1.08214E-04,    7.58213E-08,    1.06922E-07
  5.801E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.29326E-09,    1.06205E-04,    7.41413E-08,    1.03209E-07
  5.901E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.27619E-09,    1.04243E-04,    7.25938E-08,    9.96646E-08
  6.001E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.26135E-09,    1.02326E-04,    7.11627E-08,    9.62827E-08
  6.101E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.24842E-09,    1.00454E-04,    6.98336E-08,    9.30567E-08
  6.201E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.23709E-09,    9.86263E-05,    6.85938E-08,    8.99802E-08
  6.301E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.22713E-09,    9.68413E-05,    6.74324E-08,    8.70472E-08
  6.401E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.21832E-09,    9.50982E-05,    6.63394E-08,    8.42516E-08
  6.501E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.21047E-09,    9.33960E-05,    6.53064E-08,    8.15878E-08
  6.601E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.20341E-09,    9.17337E-05,    6.43260E-08,    7.90500E-08
  6.701E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.19701E-09,    9.01104E-05,    6.33915E-08,    7.66327E-08
  6.801E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.19113E-09,    8.85252E-05,    6.24973E-08,    7.43309E-08
  6.901E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.18567E-09,    8.69772E-05,    6.16385E-08,    7.21396E-08
  7.001E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.18054E-09,    8.54660E-05,    6.08109E-08,    7.00549E-08
  7.101E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.17564E-09,    8.39898E-05,    6.00101E-08,    6.80700E-08
  7.201E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.17092E-09,    8.25482E-05,    5.92333E-08,    6.61817E-08
  7.301E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.16629E-09,    8.11403E-05,    5.84773E-08,    6.43852E-08
  7.401E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.16171E-09,    7.97655E-05,    5.77400E-08,    6.26768E-08
  7.501E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.15713E-09,    7.84230E-05,    5.70191E-08,    6.10526E-08
  7.601E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.15251E-09,    7.71116E-05,    5.63128E-08,    5.95079E-08
  7.701E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.14782E-09,    7.58307E-05,    5.56194E-08,    5.80393E-08
  7.801E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.14301E-09,    7.45797E-05,    5.49378E-08,    5.66434E-08
  7.901E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.13807E-09,    7.33579E-05,    5.42669E-08,    5.53168E-08
  8.001E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.13296E-09,    7.21645E-05,    5.36057E-08,    5.40562E-08
  8.101E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.12768E-09,    7.09989E-05,    5.29536E-08,    5.28586E-08
  8.201E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.12219E-09,    6.98604E-05,    5.23099E-08,    5.17207E-08
  8.301E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.11650E-09,    6.87483E-05,    5.16743E-08,    5.06397E-08
  8.401E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.11057E-09,    6.76620E-05,    5.10464E-08,    4.96128E-08
  8.501E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.10442E-09,    6.66007E-05,    5.04259E-08,    4.86371E-08
  8.601E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.09802E-09,    6.55642E-05,    4.98129E-08,    4.77107E-08
  8.701E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.09137E-09,    6.45515E-05,    4.92071E-08,    4.68304E-08
  8.801E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.08446E-09,    6.35623E-05,    4.86086E-08,    4.59943E-08
  8.901E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.07729E-09,    6.25959E-05,    4.80175E-08,    4.52002E-08
  9.001E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.06987E-09,    6.16518E-05,    4.74339E-08,    4.44456E-08
  9.101E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.06218E-09,    6.07295E-05,    4.68580E-08,    4.37291E-08
  9.201E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.05423E-09,    5.98284E-05,    4.62899E-08,    4.30482E-08
  9.301E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.04602E-09,    5.89481E-05,    4.57299E-08,    4.24014E-08
  9.401E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.03755E-09,    5.80884E-05,    4.51781E-08,    4.17873E-08
  9.501E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.02883E-09,    5.72483E-05,    4.46348E-08,    4.12035E-08
  9.601E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.01986E-09,    5.64278E-05,    4.41002E-08,    4.06493E-08
  9.701E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.01065E-09,    5.56260E-05,    4.35743E-08,    4.01224E-08
  9.801E+05, 1.0000E+04,   10.00, 2.9644E+00,    3.00119E-09,    5.48426E-05,    4.30575E-08,    3.96218E-08
  9.901E+05, 1.0000E+04,   10.00, 2.9644E+00,    2.99151E-09,    5.40774E-05,    4.25499E-08,    3.91462E-08
  1.000E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.98160E-09,    5.33298E-05,    4.20517E-08,    3.86945E-08
  1.100E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.87223E-09,    4.67401E-05,    3.76090E-08,    3.52600E-08
  1.200E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.75158E-09,    4.15323E-05,    3.41196E-08,    3.33057E-08
  1.300E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.62993E-09,    3.74265E-05,    3.14610E-08,    3.23992E-08
  1.400E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.51532E-09,    3.41992E-05,    2.94711E-08,    3.23262E-08
  1.500E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.41292E-09,    3.16730E-05,    2.80139E-08,    3.29794E-08
  1.600E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.32553E-09,    2.97048E-05,    2.69871E-08,    3.42988E-08
  1.700E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.25438E-09,    2.81808E-05,    2.63132E-08,    3.62400E-08
  1.800E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.19948E-09,    2.70097E-05,    2.59290E-08,    3.87477E-08
  1.900E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.15996E-09,    2.61187E-05,    2.57794E-08,    4.17388E-08
  2.000E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.13407E-09,    2.54496E-05,    2.58139E-08,    4.50951E-08
  2.100E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.11945E-09,    2.49552E-05,    2.59855E-08,    4.86684E-08
  2.200E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.11335E-09,    2.45972E-05,    2.62525E-08,    5.23061E-08
  2.300E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.11314E-09,    2.43446E-05,    2.65805E-08,    5.58792E-08
  2.400E+06, 1.0000E+04,   10.00, 2.9644E+00,    2.11669E-09,    2.41722E-05,    2.69448E-08,    5.93072E-08
