Time,Density,gasTemp,av,OCS    ,CO     ,CS     ,CH3OH  
  3.810E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.56277E-12,    1.37853E-05,    5.30264E-08,    1.88291E-09
  3.910E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.56510E-12,    1.40099E-05,    5.26262E-08,    1.92916E-09
  4.010E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.56722E-12,    1.42342E-05,    5.22626E-08,    1.97476E-09
  4.110E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.56937E-12,    1.44583E-05,    5.19355E-08,    2.01976E-09
  4.210E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.57173E-12,    1.46820E-05,    5.16405E-08,    2.06425E-09
  4.310E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.57441E-12,    1.49054E-05,    5.13758E-08,    2.10829E-09
  4.410E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.57749E-12,    1.51285E-05,    5.11386E-08,    2.15192E-09
  4.510E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.58101E-12,    1.53513E-05,    5.09265E-08,    2.19519E-09
  4.610E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.58499E-12,    1.55738E-05,    5.07374E-08,    2.23814E-09
  4.710E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.58941E-12,    1.57960E-05,    5.05691E-08,    2.28081E-09
  4.810E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.59427E-12,    1.60179E-05,    5.04194E-08,    2.32323E-09
  4.910E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.59954E-12,    1.62394E-05,    5.02865E-08,    2.36542E-09
  5.010E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.60520E-12,    1.64606E-05,    5.01688E-08,    2.40741E-09
  5.110E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.61120E-12,    1.66815E-05,    5.00648E-08,    2.44922E-09
  5.210E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.61750E-12,    1.69020E-05,    4.99727E-08,    2.49088E-09
  5.310E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.62409E-12,    1.71222E-05,    4.98917E-08,    2.53239E-09
  5.410E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.63092E-12,    1.73420E-05,    4.98201E-08,    2.57378E-09
  5.510E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.63796E-12,    1.75615E-05,    4.97571E-08,    2.61506E-09
  5.610E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.64518E-12,    1.77807E-05,    4.97016E-08,    2.65625E-09
  5.710E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.65255E-12,    1.79995E-05,    4.96528E-08,    2.69736E-09
  5.810E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.66005E-12,    1.82179E-05,    4.96099E-08,    2.73840E-09
  5.910E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.66765E-12,    1.84360E-05,    4.95723E-08,    2.77938E-09
  6.010E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.67534E-12,    1.86537E-05,    4.95392E-08,    2.82031E-09
  6.110E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.68310E-12,    1.88711E-05,    4.95103E-08,    2.86120E-09
  6.210E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.69090E-12,    1.90882E-05,    4.94848E-08,    2.90206E-09
  6.310E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.69875E-12,    1.93048E-05,    4.94626E-08,    2.94289E-09
  6.410E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.70662E-12,    1.95211E-05,    4.94430E-08,    2.98371E-09
  6.510E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.71450E-12,    1.97371E-05,    4.94260E-08,    3.02451E-09
  6.610E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.72240E-12,    1.99527E-05,    4.94110E-08,    3.06530E-09
  6.710E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.73029E-12,    2.01679E-05,    4.93978E-08,    3.10610E-09
  6.810E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.73818E-12,    2.03828E-05,    4.93863E-08,    3.14690E-09
  6.910E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.74606E-12,    2.05973E-05,    4.93762E-08,    3.18771E-09
  7.010E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.75392E-12,    2.08114E-05,    4.93674E-08,    3.22853E-09
  7.110E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.76176E-12,    2.10252E-05,    4.93596E-08,    3.26937E-09
  7.210E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.76958E-12,    2.12387E-05,    4.93527E-08,    3.31023E-09
  7.310E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.77737E-12,    2.14518E-05,    4.93466E-08,    3.35110E-09
  7.410E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.78514E-12,    2.16645E-05,    4.93413E-08,    3.39200E-09
  7.510E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.79288E-12,    2.18769E-05,    4.93364E-08,    3.43294E-09
  7.610E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.80059E-12,    2.20889E-05,    4.93322E-08,    3.47391E-09
  7.710E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.80827E-12,    2.23005E-05,    4.93283E-08,    3.51490E-09
  7.810E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.81592E-12,    2.25118E-05,    4.93248E-08,    3.55592E-09
  7.910E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.82354E-12,    2.27228E-05,    4.93216E-08,    3.59697E-09
  8.010E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.83113E-12,    2.29334E-05,    4.93187E-08,    3.63807E-09
  8.110E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.83869E-12,    2.31437E-05,    4.93159E-08,    3.67921E-09
  8.210E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.84621E-12,    2.33535E-05,    4.93133E-08,    3.72038E-09
  8.310E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.85370E-12,    2.35630E-05,    4.93109E-08,    3.76159E-09
  8.410E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.86116E-12,    2.37723E-05,    4.93085E-08,    3.80284E-09
  8.510E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.86860E-12,    2.39812E-05,    4.93062E-08,    3.84415E-09
  8.610E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.87600E-12,    2.41896E-05,    4.93039E-08,    3.88549E-09
  8.710E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.88337E-12,    2.43977E-05,    4.93017E-08,    3.92686E-09
  8.810E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.89070E-12,    2.46055E-05,    4.92994E-08,    3.96828E-09
  8.910E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.89801E-12,    2.48130E-05,    4.92972E-08,    4.00973E-09
  9.010E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.90529E-12,    2.50200E-05,    4.92949E-08,    4.05124E-09
  9.110E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.91253E-12,    2.52267E-05,    4.92926E-08,    4.09278E-09
  9.210E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.91975E-12,    2.54331E-05,    4.92902E-08,    4.13436E-09
  9.310E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.92694E-12,    2.56391E-05,    4.92877E-08,    4.17599E-09
  9.410E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.93411E-12,    2.58448E-05,    4.92852E-08,    4.21766E-09
  9.510E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.94125E-12,    2.60501E-05,    4.92826E-08,    4.25937E-09
  9.610E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.94836E-12,    2.62551E-05,    4.92800E-08,    4.30113E-09
  9.710E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.95545E-12,    2.64597E-05,    4.92772E-08,    4.34294E-09
  9.810E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.96252E-12,    2.66641E-05,    4.92743E-08,    4.38478E-09
  9.910E+04, 1.0000E+03,   10.00, 2.0964E+00,    4.96956E-12,    2.68680E-05,    4.92714E-08,    4.42669E-09
  1.001E+05, 1.0000E+03,   10.00, 2.0964E+00,    4.97657E-12,    2.70716E-05,    4.92683E-08,    4.46862E-09
  1.101E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.04497E-12,    2.90877E-05,    4.92326E-08,    4.88940E-09
  1.201E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.11185E-12,    3.10699E-05,    4.91864E-08,    5.31470E-09
  1.301E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.17712E-12,    3.30181E-05,    4.91313E-08,    5.74341E-09
  1.401E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.24118E-12,    3.49349E-05,    4.90690E-08,    6.17544E-09
  1.501E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.30401E-12,    3.68200E-05,    4.90009E-08,    6.61019E-09
  1.601E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.36588E-12,    3.86730E-05,    4.89285E-08,    7.04703E-09
  1.701E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.42689E-12,    4.04941E-05,    4.88530E-08,    7.48541E-09
  1.801E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.48724E-12,    4.22848E-05,    4.87749E-08,    7.92517E-09
  1.901E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.54694E-12,    4.40440E-05,    4.86950E-08,    8.36565E-09
  2.001E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.60618E-12,    4.57741E-05,    4.86137E-08,    8.80680E-09
  2.101E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.66499E-12,    4.74743E-05,    4.85315E-08,    9.24812E-09
  2.201E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.72344E-12,    4.91452E-05,    4.84486E-08,    9.68930E-09
  2.301E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.78155E-12,    5.07863E-05,    4.83653E-08,    1.01298E-08
  2.401E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.83944E-12,    5.24001E-05,    4.82818E-08,    1.05698E-08
  2.501E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.89713E-12,    5.39859E-05,    4.81981E-08,    1.10089E-08
  2.601E+05, 1.0000E+03,   10.00, 2.0964E+00,    5.95465E-12,    5.55441E-05,    4.81145E-08,    1.14468E-08
  2.701E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.01203E-12,    5.70735E-05,    4.80310E-08,    1.18828E-08
  2.801E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.06926E-12,    5.85772E-05,    4.79476E-08,    1.23172E-08
  2.901E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.12643E-12,    6.00536E-05,    4.78644E-08,    1.27497E-08
  3.001E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.18352E-12,    6.15047E-05,    4.77815E-08,    1.31802E-08
  3.101E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.24062E-12,    6.29296E-05,    4.76988E-08,    1.36083E-08
  3.201E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.29768E-12,    6.43303E-05,    4.76165E-08,    1.40342E-08
  3.301E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.35479E-12,    6.57060E-05,    4.75345E-08,    1.44576E-08
  3.401E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.41192E-12,    6.70567E-05,    4.74528E-08,    1.48781E-08
  3.501E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.46908E-12,    6.83844E-05,    4.73715E-08,    1.52960E-08
  3.601E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.52634E-12,    6.96872E-05,    4.72905E-08,    1.57106E-08
  3.701E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.58360E-12,    7.09671E-05,    4.72099E-08,    1.61222E-08
  3.801E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.64098E-12,    7.22239E-05,    4.71296E-08,    1.65307E-08
  3.901E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.69844E-12,    7.34580E-05,    4.70496E-08,    1.69357E-08
  4.001E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.75601E-12,    7.46700E-05,    4.69701E-08,    1.73374E-08
  4.101E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.81370E-12,    7.58601E-05,    4.68909E-08,    1.77357E-08
  4.201E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.87154E-12,    7.70289E-05,    4.68121E-08,    1.81304E-08
  4.301E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.92953E-12,    7.81771E-05,    4.67337E-08,    1.85216E-08
  4.401E+05, 1.0000E+03,   10.00, 2.0964E+00,    6.98772E-12,    7.93054E-05,    4.66557E-08,    1.89095E-08
  4.501E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.04617E-12,    8.04125E-05,    4.65782E-08,    1.92936E-08
  4.601E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.10478E-12,    8.14998E-05,    4.65010E-08,    1.96739E-08
  4.701E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.16361E-12,    8.25673E-05,    4.64243E-08,    2.00505E-08
  4.801E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.22266E-12,    8.36158E-05,    4.63480E-08,    2.04232E-08
  4.901E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.28198E-12,    8.46449E-05,    4.62722E-08,    2.07921E-08
  5.001E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.34153E-12,    8.56557E-05,    4.61968E-08,    2.11571E-08
  5.101E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.40140E-12,    8.66484E-05,    4.61220E-08,    2.15183E-08
  5.201E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.46160E-12,    8.76232E-05,    4.60476E-08,    2.18757E-08
  5.301E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.52215E-12,    8.85803E-05,    4.59737E-08,    2.22292E-08
  5.401E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.58305E-12,    8.95201E-05,    4.59004E-08,    2.25787E-08
  5.501E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.64433E-12,    9.04429E-05,    4.58276E-08,    2.29243E-08
  5.601E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.70597E-12,    9.13494E-05,    4.57554E-08,    2.32661E-08
  5.701E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.76813E-12,    9.22389E-05,    4.56837E-08,    2.36039E-08
  5.801E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.83065E-12,    9.31125E-05,    4.56127E-08,    2.39377E-08
  5.901E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.89363E-12,    9.39705E-05,    4.55422E-08,    2.42676E-08
  6.001E+05, 1.0000E+03,   10.00, 2.0964E+00,    7.95718E-12,    9.48129E-05,    4.54724E-08,    2.45937E-08
  6.101E+05, 1.0000E+03,   10.00, 2.0964E+00,    8.02125E-12,    9.56398E-05,    4.54032E-08,    2.49158E-08
  6.201E+05, 1.0000E+03,   10.00, 2.0964E+00,    8.08583E-12,    9.64519E-05,    4.53347E-08,    2.52340E-08
  6.301E+05, 1.0000E+03,   10.00, 2.0964E+00,    8.15099E-12,    9.72496E-05,    4.52668E-08,    2.55483E-08
  6.401E+05, 1.0000E+03,   10.00, 2.0964E+00,    8.21682E-12,    9.80335E-05,    4.51997E-08,    2.58590E-08
  6.501E+05, 1.0000E+03,   10.00, 2.0964E+00,    8.28342E-12,    9.88023E-05,    4.51333E-08,    2.61659E-08
  6.601E+05, 1.0000E+03,   10.00, 2.0964E+00,    8.35058E-12,    9.95574E-05,    4.50676E-08,    2.64687E-08
  6.701E+05, 1.0000E+03,   10.00, 2.0964E+00,    8.41842E-12,    1.00299E-04,    4.50027E-08,    2.67677E-08
  6.801E+05, 1.0000E+03,   10.00, 2.0964E+00,    8.48715E-12,    1.01028E-04,    4.49385E-08,    2.70632E-08
  6.901E+05, 1.0000E+03,   10.00, 2.0964E+00,    8.55662E-12,    1.01743E-04,    4.48751E-08,    2.73548E-08
  7.001E+05, 1.0000E+03,   10.00, 2.0964E+00,    8.62694E-12,    1.02445E-04,    4.48125E-08,    2.76427E-08
  7.101E+05, 1.0000E+03,   10.00, 2.0964E+00,    8.69812E-12,    1.03135E-04,    4.47508E-08,    2.79268E-08
  7.201E+05, 1.0000E+03,   10.00, 2.0964E+00,    8.77021E-12,    1.03812E-04,    4.46898E-08,    2.82073E-08
  7.301E+05, 1.0000E+03,   10.00, 2.0964E+00,    8.84324E-12,    1.04477E-04,    4.46298E-08,    2.84841E-08
  7.401E+05, 1.0000E+03,   10.00, 2.0964E+00,    8.91736E-12,    1.05131E-04,    4.45706E-08,    2.87575E-08
  7.501E+05, 1.0000E+03,   10.00, 2.0964E+00,    8.99262E-12,    1.05772E-04,    4.45123E-08,    2.90274E-08
  7.601E+05, 1.0000E+03,   10.00, 2.0964E+00,    9.06885E-12,    1.06403E-04,    4.44549E-08,    2.92935E-08
  7.701E+05, 1.0000E+03,   10.00, 2.0964E+00,    9.14630E-12,    1.07022E-04,    4.43984E-08,    2.95563E-08
  7.801E+05, 1.0000E+03,   10.00, 2.0964E+00,    9.22491E-12,    1.07630E-04,    4.43428E-08,    2.98155E-08
  7.901E+05, 1.0000E+03,   10.00, 2.0964E+00,    9.30482E-12,    1.08226E-04,    4.42882E-08,    3.00713E-08
  8.001E+05, 1.0000E+03,   10.00, 2.0964E+00,    9.38599E-12,    1.08813E-04,    4.42345E-08,    3.03236E-08
  8.101E+05, 1.0000E+03,   10.00, 2.0964E+00,    9.46859E-12,    1.09389E-04,    4.41818E-08,    3.05727E-08
  8.201E+05, 1.0000E+03,   10.00, 2.0964E+00,    9.55256E-12,    1.09954E-04,    4.41301E-08,    3.08183E-08
  8.301E+05, 1.0000E+03,   10.00, 2.0964E+00,    9.63797E-12,    1.10510E-04,    4.40794E-08,    3.10606E-08
  8.401E+05, 1.0000E+03,   10.00, 2.0964E+00,    9.72499E-12,    1.11056E-04,    4.40297E-08,    3.12997E-08
  8.501E+05, 1.0000E+03,   10.00, 2.0964E+00,    9.81357E-12,    1.11591E-04,    4.39810E-08,    3.15356E-08
  8.601E+05, 1.0000E+03,   10.00, 2.0964E+00,    9.90379E-12,    1.12118E-04,    4.39334E-08,    3.17682E-08
  8.701E+05, 1.0000E+03,   10.00, 2.0964E+00,    9.99577E-12,    1.12635E-04,    4.38868E-08,    3.19977E-08
  8.801E+05, 1.0000E+03,   10.00, 2.0964E+00,    1.00896E-11,    1.13143E-04,    4.38413E-08,    3.22241E-08
  8.901E+05, 1.0000E+03,   10.00, 2.0964E+00,    1.01852E-11,    1.13642E-04,    4.37968E-08,    3.24474E-08
  9.001E+05, 1.0000E+03,   10.00, 2.0964E+00,    1.02828E-11,    1.14133E-04,    4.37535E-08,    3.26678E-08
  9.101E+05, 1.0000E+03,   10.00, 2.0964E+00,    1.03824E-11,    1.14614E-04,    4.37112E-08,    3.28851E-08
  9.201E+05, 1.0000E+03,   10.00, 2.0964E+00,    1.04841E-11,    1.15088E-04,    4.36700E-08,    3.30995E-08
  9.301E+05, 1.0000E+03,   10.00, 2.0964E+00,    1.05879E-11,    1.15552E-04,    4.36299E-08,    3.33110E-08
  9.401E+05, 1.0000E+03,   10.00, 2.0964E+00,    1.06939E-11,    1.16009E-04,    4.35910E-08,    3.35196E-08
  9.501E+05, 1.0000E+03,   10.00, 2.0964E+00,    1.08023E-11,    1.16458E-04,    4.35531E-08,    3.37253E-08
  9.601E+05, 1.0000E+03,   10.00, 2.0964E+00,    1.09132E-11,    1.16899E-04,    4.35164E-08,    3.39284E-08
  9.701E+05, 1.0000E+03,   10.00, 2.0964E+00,    1.10266E-11,    1.17333E-04,    4.34809E-08,    3.41288E-08
  9.801E+05, 1.0000E+03,   10.00, 2.0964E+00,    1.11425E-11,    1.17759E-04,    4.34465E-08,    3.43265E-08
  9.901E+05, 1.0000E+03,   10.00, 2.0964E+00,    1.12611E-11,    1.18177E-04,    4.34132E-08,    3.45214E-08
  1.000E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.13824E-11,    1.18588E-04,    4.33812E-08,    3.47138E-08
  1.100E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.27769E-11,    1.22333E-04,    4.31146E-08,    3.65380E-08
  1.200E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.45527E-11,    1.25487E-04,    4.29784E-08,    3.81051E-08
  1.300E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.68429E-11,    1.28155E-04,    4.29557E-08,    3.94933E-08
  1.400E+06, 1.0000E+03,   10.00, 2.0964E+00,    1.97921E-11,    1.30428E-04,    4.30341E-08,    4.07416E-08
  1.500E+06, 1.0000E+03,   10.00, 2.0964E+00,    2.35553E-11,    1.32382E-04,    4.31938E-08,    4.18859E-08
  1.600E+06, 1.0000E+03,   10.00, 2.0964E+00,    2.82851E-11,    1.34081E-04,    4.34091E-08,    4.29581E-08
  1.700E+06, 1.0000E+03,   10.00, 2.0964E+00,    3.41001E-11,    1.35578E-04,    4.36516E-08,    4.39839E-08
  1.800E+06, 1.0000E+03,   10.00, 2.0964E+00,    4.10433E-11,    1.36917E-04,    4.38928E-08,    4.49811E-08
  1.900E+06, 1.0000E+03,   10.00, 2.0964E+00,    4.90535E-11,    1.38131E-04,    4.41096E-08,    4.59584E-08
  2.000E+06, 1.0000E+03,   10.00, 2.0964E+00,    5.79407E-11,    1.39248E-04,    4.42855E-08,    4.69148E-08
  2.100E+06, 1.0000E+03,   10.00, 2.0964E+00,    6.73462E-11,    1.40282E-04,    4.44102E-08,    4.78382E-08
  2.200E+06, 1.0000E+03,   10.00, 2.0964E+00,    7.68234E-11,    1.41244E-04,    4.44814E-08,    4.87100E-08
  2.300E+06, 1.0000E+03,   10.00, 2.0964E+00,    8.59028E-11,    1.42136E-04,    4.45016E-08,    4.95040E-08
  2.400E+06, 1.0000E+03,   10.00, 2.0964E+00,    9.41794E-11,    1.42958E-04,    4.44704E-08,    5.01592E-08
