        #H2S    =  1.180E-05        H2S     =  7.688E-10        H2S+    =  1.998E-12        CL      =  6.990E-08
        CL+     =  8.743E-18        H3S+    =  2.819E-12        #HCL    =  2.452E-07        C3+     =  5.147E-14
        HCL     =  1.149E-09        HCL+    =  3.750E-17        H2CL+   =  5.508E-13        C2N     =  6.001E-11
        C2N+    =  5.571E-12        C3H2    =  9.317E-11        #C3H2   =  4.096E-11        C2NH+   =  1.486E-12
        #CH3CCH =  1.525E-09        CH3CCH  =  1.817E-09        SIC     =  1.957E-17        SIC+    =  3.660E-18
        #SIC    =  6.072E-14        #CH3CN  =  1.094E-09        C3H5+   =  2.435E-12        CH3CN   =  2.876E-10
        #CH2CO  =  1.710E-12        #CH3CNH =  4.219E-10        CH2CO   =  2.346E-12        CH3CNH  =  1.364E-11
        CH3CNH+ =  4.272E-13        OCN     =  1.047E-10        #HNCO   =  5.120E-11        HNCO    =  1.884E-13
        #SIO    =  1.000E-30        #CS     =  1.000E-30        #CO2    =  2.103E-08        CO2     =  2.138E-08
        CS      =  3.398E-08        CS+     =  2.056E-15        SIO     =  2.072E-13        SIO+    =  1.335E-20
        HCO2+   =  1.102E-12        HCS     =  1.006E-11        HCS+    =  2.219E-11        SIOH+   =  4.540E-16
        #C2H5OH =  1.249E-13        #H2CS   =  1.653E-07        #NO2    =  2.283E-11        #NS     =  1.295E-10
        #H2SIO  =  1.514E-12        C2H5OH  =  1.807E-13        H2CS    =  4.054E-09        H2CS+   =  8.235E-13
        H2SIO   =  5.845E-16        NO2     =  1.152E-11        NS      =  7.110E-12        NS+     =  7.845E-12
        C2H5OH2+=  1.225E-15        H3CS+   =  1.706E-11        HNS+    =  8.488E-15        #SO     =  1.529E-08
        SO      =  3.218E-08        SO+     =  9.012E-11        C4H     =  1.083E-11        HSO+    =  3.889E-11
        #C4H    =  2.356E-11        C3N     =  5.402E-13        #HC3N   =  3.879E-11        HC3N    =  3.308E-11
        C2N2+   =  6.693E-18        NCCN    =  6.355E-12        SIC2    =  5.330E-17        SIC2+   =  3.975E-19
        #NCCN   =  8.898E-12        #SIC2   =  1.239E-15        #HCOOCH3=  1.182E-15        #SIS    =  6.362E-17
        #OCS    =  1.333E-09        HCOOCH3 =  2.542E-15        OCS     =  2.993E-09        OCS+    =  3.778E-13
        SIS     =  2.671E-18        SIS+    =  3.561E-18        H5C2O2+ =  2.343E-17        HOCS+   =  8.890E-13
        HSIS+   =  7.798E-20        C4N     =  1.381E-12        C4N+    =  7.917E-14        #C4N    =  4.007E-12
        #SIC3   =  1.000E-30        SIC3+   =  1.000E-30        SIC3    =  1.000E-30        #SO2    =  2.148E-10
        S2      =  1.039E-11        S2+     =  1.634E-12        SO2+    =  2.499E-16        SO2     =  8.324E-10
        HS2     =  4.612E-11        HS2+    =  1.817E-13        HSO2+   =  3.919E-13        H2S2+   =  3.186E-13
        #H2S2   =  1.078E-10        H2S2    =  4.462E-14        E-      =  8.918E-09


