Time,Density,gasTemp,av,OCS    ,CO     ,CS     ,CH3OH  
  2.710E+04, 1.0015E+02,   10.00, 2.0097E+00,    5.63954E-15,    9.44925E-07,    4.35564E-09,    1.54490E-12
  2.810E+04, 1.0015E+02,   10.00, 2.0097E+00,    5.71159E-15,    9.69808E-07,    4.25821E-09,    1.60733E-12
  2.910E+04, 1.0015E+02,   10.00, 2.0097E+00,    5.78325E-15,    9.93768E-07,    4.16784E-09,    1.66888E-12
  3.010E+04, 1.0015E+02,   10.00, 2.0097E+00,    5.85438E-15,    1.01680E-06,    4.08413E-09,    1.72942E-12
  3.110E+04, 1.0016E+02,   10.00, 2.0097E+00,    5.92487E-15,    1.03895E-06,    4.00624E-09,    1.78895E-12
  3.210E+04, 1.0016E+02,   10.00, 2.0097E+00,    5.99461E-15,    1.06025E-06,    3.93362E-09,    1.84744E-12
  3.310E+04, 1.0016E+02,   10.00, 2.0097E+00,    6.06346E-15,    1.08071E-06,    3.86586E-09,    1.90480E-12
  3.410E+04, 1.0016E+02,   10.00, 2.0097E+00,    6.13145E-15,    1.10042E-06,    3.80207E-09,    1.96116E-12
  3.510E+04, 1.0016E+02,   10.00, 2.0097E+00,    6.19845E-15,    1.11938E-06,    3.74221E-09,    2.01647E-12
  3.610E+04, 1.0017E+02,   10.00, 2.0097E+00,    6.26443E-15,    1.13760E-06,    3.68592E-09,    2.07064E-12
  3.710E+04, 1.0017E+02,   10.00, 2.0097E+00,    6.32928E-15,    1.15509E-06,    3.63297E-09,    2.12359E-12
  3.810E+04, 1.0017E+02,   10.00, 2.0097E+00,    6.39295E-15,    1.17188E-06,    3.58304E-09,    2.17536E-12
  3.910E+04, 1.0017E+02,   10.00, 2.0097E+00,    6.45548E-15,    1.18804E-06,    3.53570E-09,    2.22602E-12
  4.010E+04, 1.0017E+02,   10.00, 2.0097E+00,    6.51682E-15,    1.20357E-06,    3.49087E-09,    2.27553E-12
  4.110E+04, 1.0018E+02,   10.00, 2.0097E+00,    6.57694E-15,    1.21849E-06,    3.44837E-09,    2.32386E-12
  4.210E+04, 1.0018E+02,   10.00, 2.0097E+00,    6.63580E-15,    1.23281E-06,    3.40803E-09,    2.37099E-12
  4.310E+04, 1.0018E+02,   10.00, 2.0097E+00,    6.69348E-15,    1.24658E-06,    3.36959E-09,    2.41700E-12
  4.410E+04, 1.0018E+02,   10.00, 2.0097E+00,    6.74987E-15,    1.25979E-06,    3.33306E-09,    2.46180E-12
  4.510E+04, 1.0018E+02,   10.00, 2.0097E+00,    6.80499E-15,    1.27246E-06,    3.29826E-09,    2.50539E-12
  4.610E+04, 1.0019E+02,   10.00, 2.0097E+00,    6.85885E-15,    1.28463E-06,    3.26507E-09,    2.54779E-12
  4.710E+04, 1.0019E+02,   10.00, 2.0097E+00,    6.91145E-15,    1.29630E-06,    3.23339E-09,    2.58902E-12
  4.810E+04, 1.0019E+02,   10.00, 2.0097E+00,    6.96281E-15,    1.30750E-06,    3.20311E-09,    2.62909E-12
  4.910E+04, 1.0019E+02,   10.00, 2.0097E+00,    7.01296E-15,    1.31825E-06,    3.17412E-09,    2.66803E-12
  5.010E+04, 1.0020E+02,   10.00, 2.0097E+00,    7.06191E-15,    1.32856E-06,    3.14637E-09,    2.70584E-12
  5.110E+04, 1.0020E+02,   10.00, 2.0097E+00,    7.10968E-15,    1.33846E-06,    3.11977E-09,    2.74255E-12
  5.210E+04, 1.0020E+02,   10.00, 2.0097E+00,    7.15629E-15,    1.34795E-06,    3.09426E-09,    2.77818E-12
  5.310E+04, 1.0020E+02,   10.00, 2.0097E+00,    7.20177E-15,    1.35706E-06,    3.06976E-09,    2.81274E-12
  5.410E+04, 1.0020E+02,   10.00, 2.0097E+00,    7.24609E-15,    1.36579E-06,    3.04627E-09,    2.84620E-12
  5.510E+04, 1.0021E+02,   10.00, 2.0097E+00,    7.28936E-15,    1.37417E-06,    3.02365E-09,    2.87867E-12
  5.610E+04, 1.0021E+02,   10.00, 2.0097E+00,    7.33154E-15,    1.38221E-06,    3.00192E-09,    2.91012E-12
  5.710E+04, 1.0021E+02,   10.00, 2.0097E+00,    7.37266E-15,    1.38990E-06,    2.98102E-09,    2.94055E-12
  5.810E+04, 1.0021E+02,   10.00, 2.0097E+00,    7.41272E-15,    1.39728E-06,    2.96092E-09,    2.96997E-12
  5.910E+04, 1.0022E+02,   10.00, 2.0097E+00,    7.45174E-15,    1.40433E-06,    2.94159E-09,    2.99837E-12
  6.010E+04, 1.0022E+02,   10.00, 2.0097E+00,    7.48976E-15,    1.41109E-06,    2.92296E-09,    3.02584E-12
  6.110E+04, 1.0022E+02,   10.00, 2.0097E+00,    7.52680E-15,    1.41756E-06,    2.90502E-09,    3.05236E-12
  6.210E+04, 1.0022E+02,   10.00, 2.0097E+00,    7.56288E-15,    1.42375E-06,    2.88773E-09,    3.07795E-12
  6.310E+04, 1.0023E+02,   10.00, 2.0097E+00,    7.59804E-15,    1.42968E-06,    2.87106E-09,    3.10265E-12
  6.410E+04, 1.0023E+02,   10.00, 2.0097E+00,    7.63229E-15,    1.43535E-06,    2.85498E-09,    3.12648E-12
  6.510E+04, 1.0023E+02,   10.00, 2.0097E+00,    7.66565E-15,    1.44077E-06,    2.83947E-09,    3.14945E-12
  6.610E+04, 1.0023E+02,   10.00, 2.0097E+00,    7.69814E-15,    1.44596E-06,    2.82451E-09,    3.17157E-12
  6.710E+04, 1.0024E+02,   10.00, 2.0097E+00,    7.72979E-15,    1.45091E-06,    2.81007E-09,    3.19287E-12
  6.810E+04, 1.0024E+02,   10.00, 2.0097E+00,    7.76062E-15,    1.45564E-06,    2.79613E-09,    3.21338E-12
  6.910E+04, 1.0024E+02,   10.00, 2.0097E+00,    7.79065E-15,    1.46017E-06,    2.78266E-09,    3.23311E-12
  7.010E+04, 1.0024E+02,   10.00, 2.0097E+00,    7.81991E-15,    1.46448E-06,    2.76966E-09,    3.25209E-12
  7.110E+04, 1.0025E+02,   10.00, 2.0097E+00,    7.84842E-15,    1.46861E-06,    2.75709E-09,    3.27034E-12
  7.210E+04, 1.0025E+02,   10.00, 2.0097E+00,    7.87623E-15,    1.47255E-06,    2.74493E-09,    3.28791E-12
  7.310E+04, 1.0025E+02,   10.00, 2.0097E+00,    7.90331E-15,    1.47631E-06,    2.73318E-09,    3.30476E-12
  7.410E+04, 1.0025E+02,   10.00, 2.0097E+00,    7.92970E-15,    1.47989E-06,    2.72183E-09,    3.32094E-12
  7.510E+04, 1.0026E+02,   10.00, 2.0097E+00,    7.95541E-15,    1.48331E-06,    2.71086E-09,    3.33646E-12
  7.610E+04, 1.0026E+02,   10.00, 2.0097E+00,    7.98047E-15,    1.48656E-06,    2.70025E-09,    3.35134E-12
  7.710E+04, 1.0026E+02,   10.00, 2.0097E+00,    8.00489E-15,    1.48966E-06,    2.69000E-09,    3.36560E-12
  7.810E+04, 1.0026E+02,   10.00, 2.0097E+00,    8.02869E-15,    1.49261E-06,    2.68008E-09,    3.37926E-12
  7.910E+04, 1.0027E+02,   10.00, 2.0097E+00,    8.05189E-15,    1.49541E-06,    2.67049E-09,    3.39234E-12
  8.010E+04, 1.0027E+02,   10.00, 2.0097E+00,    8.07451E-15,    1.49808E-06,    2.66121E-09,    3.40485E-12
  8.110E+04, 1.0027E+02,   10.00, 2.0097E+00,    8.09657E-15,    1.50062E-06,    2.65224E-09,    3.41682E-12
  8.210E+04, 1.0027E+02,   10.00, 2.0097E+00,    8.11806E-15,    1.50302E-06,    2.64357E-09,    3.42824E-12
  8.310E+04, 1.0028E+02,   10.00, 2.0097E+00,    8.13902E-15,    1.50531E-06,    2.63518E-09,    3.43915E-12
  8.410E+04, 1.0028E+02,   10.00, 2.0097E+00,    8.15945E-15,    1.50747E-06,    2.62707E-09,    3.44955E-12
  8.510E+04, 1.0028E+02,   10.00, 2.0097E+00,    8.17939E-15,    1.50953E-06,    2.61922E-09,    3.45948E-12
  8.610E+04, 1.0028E+02,   10.00, 2.0097E+00,    8.19884E-15,    1.51147E-06,    2.61163E-09,    3.46894E-12
  8.710E+04, 1.0029E+02,   10.00, 2.0097E+00,    8.21782E-15,    1.51332E-06,    2.60428E-09,    3.47795E-12
  8.810E+04, 1.0029E+02,   10.00, 2.0097E+00,    8.23633E-15,    1.51506E-06,    2.59718E-09,    3.48653E-12
  8.910E+04, 1.0029E+02,   10.00, 2.0097E+00,    8.25440E-15,    1.51671E-06,    2.59031E-09,    3.49469E-12
  9.010E+04, 1.0030E+02,   10.00, 2.0097E+00,    8.27204E-15,    1.51826E-06,    2.58367E-09,    3.50244E-12
  9.110E+04, 1.0030E+02,   10.00, 2.0097E+00,    8.28925E-15,    1.51973E-06,    2.57724E-09,    3.50979E-12
  9.210E+04, 1.0030E+02,   10.00, 2.0097E+00,    8.30606E-15,    1.52111E-06,    2.57103E-09,    3.51677E-12
  9.310E+04, 1.0030E+02,   10.00, 2.0097E+00,    8.32247E-15,    1.52242E-06,    2.56502E-09,    3.52338E-12
  9.410E+04, 1.0031E+02,   10.00, 2.0097E+00,    8.33850E-15,    1.52364E-06,    2.55921E-09,    3.52964E-12
  9.510E+04, 1.0031E+02,   10.00, 2.0097E+00,    8.35416E-15,    1.52480E-06,    2.55359E-09,    3.53556E-12
  9.610E+04, 1.0031E+02,   10.00, 2.0097E+00,    8.36946E-15,    1.52588E-06,    2.54817E-09,    3.54116E-12
  9.710E+04, 1.0031E+02,   10.00, 2.0097E+00,    8.38441E-15,    1.52689E-06,    2.54292E-09,    3.54644E-12
  9.810E+04, 1.0032E+02,   10.00, 2.0097E+00,    8.39902E-15,    1.52784E-06,    2.53784E-09,    3.55142E-12
  9.910E+04, 1.0032E+02,   10.00, 2.0097E+00,    8.41331E-15,    1.52873E-06,    2.53294E-09,    3.55611E-12
  1.001E+05, 1.0032E+02,   10.00, 2.0097E+00,    8.42727E-15,    1.52956E-06,    2.52821E-09,    3.56051E-12
  1.101E+05, 1.0035E+02,   10.00, 2.0097E+00,    8.55195E-15,    1.53549E-06,    2.48864E-09,    3.59226E-12
  1.201E+05, 1.0038E+02,   10.00, 2.0097E+00,    8.65370E-15,    1.53781E-06,    2.46133E-09,    3.60556E-12
  1.301E+05, 1.0041E+02,   10.00, 2.0097E+00,    8.73843E-15,    1.53807E-06,    2.44340E-09,    3.60703E-12
  1.401E+05, 1.0045E+02,   10.00, 2.0097E+00,    8.81082E-15,    1.53738E-06,    2.43260E-09,    3.60152E-12
  1.501E+05, 1.0048E+02,   10.00, 2.0097E+00,    8.87441E-15,    1.53645E-06,    2.42718E-09,    3.59236E-12
  1.601E+05, 1.0052E+02,   10.00, 2.0097E+00,    8.93149E-15,    1.53572E-06,    2.42598E-09,    3.58159E-12
  1.701E+05, 1.0056E+02,   10.00, 2.0097E+00,    8.98352E-15,    1.53554E-06,    2.42826E-09,    3.57071E-12
  1.801E+05, 1.0059E+02,   10.00, 2.0097E+00,    9.03221E-15,    1.53601E-06,    2.43309E-09,    3.56053E-12
  1.901E+05, 1.0063E+02,   10.00, 2.0097E+00,    9.07846E-15,    1.53720E-06,    2.43994E-09,    3.55156E-12
  2.001E+05, 1.0068E+02,   10.00, 2.0097E+00,    9.12298E-15,    1.53914E-06,    2.44840E-09,    3.54402E-12
  2.101E+05, 1.0072E+02,   10.00, 2.0097E+00,    9.16628E-15,    1.54179E-06,    2.45814E-09,    3.53801E-12
  2.201E+05, 1.0076E+02,   10.00, 2.0097E+00,    9.20874E-15,    1.54513E-06,    2.46893E-09,    3.53353E-12
  2.301E+05, 1.0081E+02,   10.00, 2.0097E+00,    9.25063E-15,    1.54914E-06,    2.48057E-09,    3.53058E-12
  2.401E+05, 1.0085E+02,   10.00, 2.0097E+00,    9.29217E-15,    1.55374E-06,    2.49293E-09,    3.52906E-12
  2.501E+05, 1.0090E+02,   10.00, 2.0097E+00,    9.33352E-15,    1.55890E-06,    2.50587E-09,    3.52886E-12
  2.601E+05, 1.0095E+02,   10.00, 2.0097E+00,    9.37479E-15,    1.56461E-06,    2.51932E-09,    3.52999E-12
  2.701E+05, 1.0100E+02,   10.00, 2.0097E+00,    9.41607E-15,    1.57078E-06,    2.53320E-09,    3.53225E-12
  2.801E+05, 1.0105E+02,   10.00, 2.0097E+00,    9.45744E-15,    1.57737E-06,    2.54745E-09,    3.53555E-12
  2.901E+05, 1.0110E+02,   10.00, 2.0098E+00,    9.49895E-15,    1.58435E-06,    2.56203E-09,    3.53981E-12
  3.001E+05, 1.0116E+02,   10.00, 2.0098E+00,    9.54064E-15,    1.59169E-06,    2.57691E-09,    3.54495E-12
  3.101E+05, 1.0121E+02,   10.00, 2.0098E+00,    9.58253E-15,    1.59934E-06,    2.59206E-09,    3.55088E-12
  3.201E+05, 1.0127E+02,   10.00, 2.0098E+00,    9.62465E-15,    1.60730E-06,    2.60746E-09,    3.55757E-12
  3.301E+05, 1.0133E+02,   10.00, 2.0098E+00,    9.66702E-15,    1.61555E-06,    2.62310E-09,    3.56498E-12
  3.401E+05, 1.0139E+02,   10.00, 2.0098E+00,    9.70963E-15,    1.62407E-06,    2.63896E-09,    3.57306E-12
  3.501E+05, 1.0145E+02,   10.00, 2.0098E+00,    9.75252E-15,    1.63284E-06,    2.65504E-09,    3.58177E-12
  3.601E+05, 1.0151E+02,   10.00, 2.0098E+00,    9.79569E-15,    1.64183E-06,    2.67133E-09,    3.59103E-12
  3.701E+05, 1.0158E+02,   10.00, 2.0098E+00,    9.83914E-15,    1.65107E-06,    2.68782E-09,    3.60089E-12
  3.801E+05, 1.0164E+02,   10.00, 2.0098E+00,    9.88289E-15,    1.66052E-06,    2.70452E-09,    3.61127E-12
  3.901E+05, 1.0171E+02,   10.00, 2.0098E+00,    9.92693E-15,    1.67019E-06,    2.72141E-09,    3.62219E-12
  4.001E+05, 1.0178E+02,   10.00, 2.0098E+00,    9.97128E-15,    1.68007E-06,    2.73850E-09,    3.63361E-12
  4.101E+05, 1.0185E+02,   10.00, 2.0098E+00,    1.00159E-14,    1.69018E-06,    2.75580E-09,    3.64560E-12
  4.201E+05, 1.0192E+02,   10.00, 2.0098E+00,    1.00609E-14,    1.70050E-06,    2.77329E-09,    3.65809E-12
  4.301E+05, 1.0199E+02,   10.00, 2.0098E+00,    1.01062E-14,    1.71102E-06,    2.79098E-09,    3.67108E-12
  4.401E+05, 1.0206E+02,   10.00, 2.0098E+00,    1.01518E-14,    1.72176E-06,    2.80887E-09,    3.68458E-12
  4.501E+05, 1.0214E+02,   10.00, 2.0098E+00,    1.01977E-14,    1.73271E-06,    2.82697E-09,    3.69857E-12
  4.601E+05, 1.0221E+02,   10.00, 2.0099E+00,    1.02440E-14,    1.74387E-06,    2.84527E-09,    3.71306E-12
  4.701E+05, 1.0229E+02,   10.00, 2.0099E+00,    1.02906E-14,    1.75524E-06,    2.86377E-09,    3.72805E-12
  4.801E+05, 1.0237E+02,   10.00, 2.0099E+00,    1.03376E-14,    1.76683E-06,    2.88248E-09,    3.74355E-12
  4.901E+05, 1.0245E+02,   10.00, 2.0099E+00,    1.03849E-14,    1.77863E-06,    2.90140E-09,    3.75955E-12
  5.001E+05, 1.0253E+02,   10.00, 2.0099E+00,    1.04326E-14,    1.79067E-06,    2.92054E-09,    3.77608E-12
  5.101E+05, 1.0261E+02,   10.00, 2.0099E+00,    1.04806E-14,    1.80294E-06,    2.93989E-09,    3.79314E-12
  5.201E+05, 1.0270E+02,   10.00, 2.0099E+00,    1.05290E-14,    1.81543E-06,    2.95945E-09,    3.81072E-12
  5.301E+05, 1.0279E+02,   10.00, 2.0099E+00,    1.05777E-14,    1.82819E-06,    2.97924E-09,    3.82888E-12
  5.401E+05, 1.0287E+02,   10.00, 2.0099E+00,    1.06269E-14,    1.84119E-06,    2.99925E-09,    3.84761E-12
  5.501E+05, 1.0296E+02,   10.00, 2.0099E+00,    1.06764E-14,    1.85446E-06,    3.01950E-09,    3.86692E-12
  5.601E+05, 1.0305E+02,   10.00, 2.0099E+00,    1.07263E-14,    1.86799E-06,    3.03997E-09,    3.88682E-12
  5.701E+05, 1.0314E+02,   10.00, 2.0099E+00,    1.07766E-14,    1.88181E-06,    3.06067E-09,    3.90735E-12
  5.801E+05, 1.0324E+02,   10.00, 2.0100E+00,    1.08273E-14,    1.89591E-06,    3.08162E-09,    3.92851E-12
  5.901E+05, 1.0333E+02,   10.00, 2.0100E+00,    1.08784E-14,    1.91030E-06,    3.10280E-09,    3.95030E-12
  6.001E+05, 1.0343E+02,   10.00, 2.0100E+00,    1.09299E-14,    1.92499E-06,    3.12423E-09,    3.97275E-12
  6.101E+05, 1.0353E+02,   10.00, 2.0100E+00,    1.09819E-14,    1.94002E-06,    3.14591E-09,    3.99591E-12
  6.201E+05, 1.0363E+02,   10.00, 2.0100E+00,    1.10343E-14,    1.95535E-06,    3.16783E-09,    4.01976E-12
  6.301E+05, 1.0373E+02,   10.00, 2.0100E+00,    1.10871E-14,    1.97104E-06,    3.19002E-09,    4.04435E-12
  6.401E+05, 1.0383E+02,   10.00, 2.0100E+00,    1.11404E-14,    1.98708E-06,    3.21246E-09,    4.06970E-12
  6.501E+05, 1.0393E+02,   10.00, 2.0100E+00,    1.11941E-14,    2.00348E-06,    3.23517E-09,    4.09583E-12
  6.601E+05, 1.0404E+02,   10.00, 2.0100E+00,    1.12483E-14,    2.02027E-06,    3.25814E-09,    4.12277E-12
  6.701E+05, 1.0414E+02,   10.00, 2.0100E+00,    1.13029E-14,    2.03746E-06,    3.28139E-09,    4.15057E-12
  6.801E+05, 1.0425E+02,   10.00, 2.0101E+00,    1.13580E-14,    2.05507E-06,    3.30491E-09,    4.17923E-12
  6.901E+05, 1.0436E+02,   10.00, 2.0101E+00,    1.14136E-14,    2.07311E-06,    3.32872E-09,    4.20880E-12
  7.001E+05, 1.0447E+02,   10.00, 2.0101E+00,    1.14697E-14,    2.09159E-06,    3.35280E-09,    4.23932E-12
  7.101E+05, 1.0459E+02,   10.00, 2.0101E+00,    1.15263E-14,    2.11055E-06,    3.37718E-09,    4.27081E-12
  7.201E+05, 1.0470E+02,   10.00, 2.0101E+00,    1.15834E-14,    2.13000E-06,    3.40185E-09,    4.30332E-12
  7.301E+05, 1.0482E+02,   10.00, 2.0101E+00,    1.16410E-14,    2.14995E-06,    3.42684E-09,    4.33688E-12
  7.401E+05, 1.0493E+02,   10.00, 2.0101E+00,    1.16992E-14,    2.17044E-06,    3.45211E-09,    4.37155E-12
  7.501E+05, 1.0505E+02,   10.00, 2.0101E+00,    1.17579E-14,    2.19148E-06,    3.47770E-09,    4.40737E-12
  7.601E+05, 1.0517E+02,   10.00, 2.0101E+00,    1.18171E-14,    2.21311E-06,    3.50360E-09,    4.44438E-12
  7.701E+05, 1.0530E+02,   10.00, 2.0102E+00,    1.18769E-14,    2.23535E-06,    3.52982E-09,    4.48265E-12
  7.801E+05, 1.0542E+02,   10.00, 2.0102E+00,    1.19373E-14,    2.25823E-06,    3.55637E-09,    4.52222E-12
  7.901E+05, 1.0555E+02,   10.00, 2.0102E+00,    1.19982E-14,    2.28177E-06,    3.58325E-09,    4.56315E-12
  8.001E+05, 1.0567E+02,   10.00, 2.0102E+00,    1.20597E-14,    2.30603E-06,    3.61046E-09,    4.60553E-12
  8.101E+05, 1.0580E+02,   10.00, 2.0102E+00,    1.21219E-14,    2.33102E-06,    3.63801E-09,    4.64940E-12
  8.201E+05, 1.0593E+02,   10.00, 2.0102E+00,    1.21846E-14,    2.35678E-06,    3.66592E-09,    4.69483E-12
  8.301E+05, 1.0606E+02,   10.00, 2.0102E+00,    1.22480E-14,    2.38335E-06,    3.69418E-09,    4.74188E-12
  8.401E+05, 1.0620E+02,   10.00, 2.0102E+00,    1.23120E-14,    2.41076E-06,    3.72280E-09,    4.79064E-12
  8.501E+05, 1.0633E+02,   10.00, 2.0103E+00,    1.23767E-14,    2.43906E-06,    3.75180E-09,    4.84119E-12
  8.601E+05, 1.0647E+02,   10.00, 2.0103E+00,    1.24420E-14,    2.46833E-06,    3.78115E-09,    4.89369E-12
  8.701E+05, 1.0661E+02,   10.00, 2.0103E+00,    1.25080E-14,    2.49854E-06,    3.81091E-09,    4.94808E-12
  8.801E+05, 1.0675E+02,   10.00, 2.0103E+00,    1.25747E-14,    2.52978E-06,    3.84105E-09,    5.00455E-12
  8.901E+05, 1.0689E+02,   10.00, 2.0103E+00,    1.26421E-14,    2.56211E-06,    3.87158E-09,    5.06319E-12
  9.001E+05, 1.0703E+02,   10.00, 2.0103E+00,    1.27102E-14,    2.59559E-06,    3.90252E-09,    5.12412E-12
  9.101E+05, 1.0718E+02,   10.00, 2.0103E+00,    1.27790E-14,    2.63027E-06,    3.93387E-09,    5.18745E-12
  9.201E+05, 1.0733E+02,   10.00, 2.0104E+00,    1.28486E-14,    2.66621E-06,    3.96564E-09,    5.25331E-12
  9.301E+05, 1.0747E+02,   10.00, 2.0104E+00,    1.29189E-14,    2.70354E-06,    3.99783E-09,    5.32193E-12
  9.401E+05, 1.0762E+02,   10.00, 2.0104E+00,    1.29901E-14,    2.74227E-06,    4.03046E-09,    5.39334E-12
  9.501E+05, 1.0778E+02,   10.00, 2.0104E+00,    1.30620E-14,    2.78248E-06,    4.06354E-09,    5.46767E-12
  9.601E+05, 1.0793E+02,   10.00, 2.0104E+00,    1.31347E-14,    2.82423E-06,    4.09707E-09,    5.54510E-12
  9.701E+05, 1.0809E+02,   10.00, 2.0104E+00,    1.32083E-14,    2.86758E-06,    4.13107E-09,    5.62568E-12
  9.801E+05, 1.0824E+02,   10.00, 2.0104E+00,    1.32827E-14,    2.91267E-06,    4.16553E-09,    5.70972E-12
  9.901E+05, 1.0840E+02,   10.00, 2.0105E+00,    1.33580E-14,    2.95959E-06,    4.20048E-09,    5.79739E-12
  1.000E+06, 1.0856E+02,   10.00, 2.0105E+00,    1.34342E-14,    3.00842E-06,    4.23593E-09,    5.88884E-12
  1.010E+06, 1.0873E+02,   10.00, 2.0105E+00,    1.35112E-14,    3.05925E-06,    4.27187E-09,    5.98428E-12
  1.020E+06, 1.0889E+02,   10.00, 2.0105E+00,    1.35892E-14,    3.11221E-06,    4.30833E-09,    6.08391E-12
  1.030E+06, 1.0906E+02,   10.00, 2.0105E+00,    1.36682E-14,    3.16740E-06,    4.34531E-09,    6.18796E-12
  1.040E+06, 1.0923E+02,   10.00, 2.0105E+00,    1.37481E-14,    3.22493E-06,    4.38281E-09,    6.29666E-12
  1.050E+06, 1.0940E+02,   10.00, 2.0105E+00,    1.38290E-14,    3.28494E-06,    4.42087E-09,    6.41026E-12
  1.060E+06, 1.0957E+02,   10.00, 2.0106E+00,    1.39109E-14,    3.34755E-06,    4.45947E-09,    6.52900E-12
  1.070E+06, 1.0974E+02,   10.00, 2.0106E+00,    1.39938E-14,    3.41288E-06,    4.49864E-09,    6.65315E-12
  1.080E+06, 1.0992E+02,   10.00, 2.0106E+00,    1.40778E-14,    3.48109E-06,    4.53838E-09,    6.78297E-12
  1.090E+06, 1.1009E+02,   10.00, 2.0106E+00,    1.41629E-14,    3.55229E-06,    4.57871E-09,    6.91874E-12
  1.100E+06, 1.1027E+02,   10.00, 2.0106E+00,    1.42491E-14,    3.62665E-06,    4.61964E-09,    7.06075E-12
  1.110E+06, 1.1046E+02,   10.00, 2.0107E+00,    1.43364E-14,    3.70429E-06,    4.66117E-09,    7.20925E-12
  1.120E+06, 1.1064E+02,   10.00, 2.0107E+00,    1.44248E-14,    3.78530E-06,    4.70333E-09,    7.36445E-12
  1.130E+06, 1.1082E+02,   10.00, 2.0107E+00,    1.45145E-14,    3.86981E-06,    4.74611E-09,    7.52661E-12
  1.140E+06, 1.1101E+02,   10.00, 2.0107E+00,    1.46053E-14,    3.95807E-06,    4.78952E-09,    7.69620E-12
  1.150E+06, 1.1120E+02,   10.00, 2.0107E+00,    1.46974E-14,    4.05031E-06,    4.83358E-09,    7.87369E-12
